Wife's age,Wife's education,Husband's education,Number of children ever born,Wife's religion,Wife's now working?,Husband's occupation,Standard-of-living index,Media exposure,Contraceptive method used,Birth control drug type,Age when drug was used,Effect of the drug,Race,Stature,Complexion,Age at test
37,3,3,4,1,0,2,3,0,2,2,24,2,1,179,3,46
29,4,4,4,1,0,3,3,0,1,3,16,2,2,158,2,39
23,2,2,2,1,1,3,1,1,2,1,28,2,2,174,3,38
22,3,3,4,0,0,2,2,1,1,1,12,2,1,184,2,38
28,2,1,1,1,1,4,4,1,2,4,13,3,3,171,1,45
20,4,3,5,0,1,2,2,0,1,3,32,3,2,155,3,49
30,4,4,0,1,0,3,2,1,1,1,28,1,2,154,2,38
42,2,4,3,1,1,4,4,0,3,1,24,3,2,186,1,40
25,1,1,5,1,1,4,2,1,1,4,28,1,4,189,2,47
18,4,3,3,0,0,2,4,0,3,1,17,2,3,171,1,46
25,3,2,3,0,1,3,3,0,1,4,34,2,2,186,1,40
33,2,3,0,1,0,2,1,0,1,3,16,3,3,162,2,38
40,2,3,1,1,0,1,1,1,3,3,10,3,3,163,1,42
42,4,3,2,1,0,2,4,0,2,2,18,2,1,153,2,40
40,2,1,4,0,1,4,2,0,2,1,26,2,4,185,2,35
18,2,1,4,0,0,2,4,0,2,1,21,2,3,189,1,36
44,3,1,0,1,1,1,1,1,3,1,34,2,2,180,2,41
29,1,1,3,1,1,1,1,1,3,2,26,3,1,167,2,35
33,1,1,4,1,1,2,1,1,2,2,19,2,1,177,2,39
20,2,2,2,1,1,2,3,0,3,2,19,3,3,153,3,44
41,1,3,4,1,0,1,1,0,3,2,14,1,1,176,2,39
19,2,3,3,0,0,3,4,0,2,2,17,2,2,161,3,38
32,1,2,5,1,1,1,1,0,2,4,17,2,2,161,1,36
20,1,2,2,0,1,2,2,0,2,1,17,1,3,169,3,45
39,3,2,3,0,0,1,3,1,2,2,10,3,3,171,3,40
18,2,2,3,1,1,4,4,0,2,4,24,1,4,153,3,38
20,3,1,0,1,0,4,3,0,2,1,24,1,4,186,3,44
23,4,3,3,1,0,1,1,1,3,2,13,2,2,171,3,39
19,1,2,2,1,1,2,4,1,3,2,22,3,1,189,1,43
41,4,4,0,1,1,1,4,0,1,3,28,2,2,176,3,40
32,2,2,0,0,0,3,1,0,3,3,20,2,4,179,2,42
38,2,3,2,0,0,1,3,0,1,1,14,3,3,167,1,37
39,2,4,0,1,1,1,1,1,2,4,24,2,2,163,3,40
16,4,2,2,0,0,1,1,1,1,1,15,2,3,151,1,49
33,4,1,4,0,1,1,2,1,2,4,25,2,1,171,1,44
16,2,1,0,1,0,3,3,1,1,3,31,1,2,161,3,47
29,2,4,4,0,0,4,2,0,3,1,28,3,3,170,2,37
32,4,1,0,0,1,2,2,1,2,1,23,3,1,159,1,40
22,2,4,3,0,0,2,2,1,2,4,30,3,4,161,1,41
36,1,2,5,0,1,4,3,0,3,2,18,2,2,157,2,41
26,2,3,2,1,0,2,4,1,1,3,26,2,4,178,2,40
29,1,4,3,1,1,4,1,1,3,2,26,3,4,165,2,46
31,3,2,4,1,1,2,2,0,3,2,27,1,2,187,2,38
35,4,4,2,1,1,4,1,0,2,3,22,3,2,177,2,42
16,1,3,2,1,1,2,2,0,2,3,30,3,1,171,2,45
32,4,1,5,0,0,2,1,1,1,4,19,2,4,175,1,36
44,4,1,4,1,0,2,2,1,3,2,20,2,3,174,2,40
27,3,4,2,0,0,4,1,1,2,1,24,2,4,188,2,41
37,2,3,2,0,0,3,4,0,2,1,11,1,3,159,2,42
29,1,2,0,1,0,1,1,1,1,3,29,2,3,159,1,40
37,1,2,1,1,0,1,4,0,1,2,18,1,1,183,1,35
15,1,2,3,1,0,2,2,0,1,3,18,3,3,162,3,38
17,3,4,1,1,0,4,4,1,3,3,13,2,4,151,2,38
34,2,1,2,1,0,4,1,1,1,1,15,3,3,178,2,49
38,4,4,5,0,0,2,4,1,3,2,34,2,4,189,1,47
43,4,4,5,0,0,1,2,0,3,2,22,3,4,186,1,35
40,1,4,1,0,0,1,2,1,3,4,12,1,2,178,1,35
29,4,2,5,1,0,1,3,1,2,4,22,3,2,185,3,35
33,3,3,5,0,0,3,2,0,1,2,29,2,1,153,3,35
26,1,4,0,1,0,2,1,0,3,1,25,3,1,178,1,46
35,1,2,4,0,1,2,1,0,2,4,18,1,2,159,3,46
24,1,4,4,1,0,2,3,1,3,2,26,2,3,185,2,43
29,1,4,1,0,0,3,3,0,1,3,15,3,1,156,3,46
15,3,2,0,1,1,1,2,1,1,1,18,2,3,165,3,36
27,4,3,5,1,0,4,1,0,3,4,10,1,2,173,3,38
37,2,3,5,0,0,4,3,0,1,3,21,2,1,167,3,36
24,2,1,4,0,0,4,1,0,2,4,26,3,3,188,1,49
33,1,4,1,1,1,2,3,1,2,3,26,2,3,175,1,38
19,3,1,1,0,0,1,1,0,1,2,31,1,2,156,2,47
22,2,2,3,0,0,2,1,1,3,1,15,1,3,167,3,46
18,2,4,0,0,0,1,3,1,3,3,20,3,3,189,1,40
31,4,2,3,0,1,3,1,1,3,2,24,2,4,171,3,47
27,1,1,1,1,1,2,2,0,2,3,21,2,2,161,1,45
20,4,2,3,0,0,2,2,1,1,3,22,1,2,175,1,44
35,4,2,5,1,0,1,1,0,2,4,17,1,3,157,3,44
28,1,3,3,0,0,2,2,0,1,2,17,3,3,177,1,48
31,3,4,1,1,1,4,4,1,1,3,18,1,2,160,2,47
28,4,4,4,0,0,3,1,0,2,4,26,1,4,162,2,39
33,2,4,2,0,1,1,4,1,2,4,17,2,2,176,2,42
34,1,2,4,1,1,4,4,1,1,4,25,2,2,160,2,46
32,3,3,5,0,0,2,2,0,3,1,12,3,2,186,2,44
22,3,1,0,0,0,1,4,0,1,2,30,2,2,187,3,47
41,3,4,4,1,1,4,3,0,2,1,27,3,1,182,2,38
32,2,2,5,1,0,1,1,0,1,1,20,3,1,155,3,38
29,4,3,1,1,0,4,1,0,1,1,16,2,4,159,3,41
44,4,3,3,1,0,4,4,1,1,3,17,1,2,176,1,48
18,2,4,0,1,0,4,2,1,2,4,19,3,3,188,2,48
25,2,3,0,1,0,2,4,0,3,2,20,2,4,174,1,35
35,3,3,0,0,1,1,4,1,3,3,25,1,1,154,3,35
25,3,2,3,0,1,1,3,1,3,4,25,3,3,160,1,41
16,4,1,5,0,1,1,4,0,2,1,28,3,2,180,2,48
38,1,3,4,0,1,4,4,1,2,2,23,3,4,175,1,37
35,4,1,3,0,0,3,1,1,3,3,32,2,3,182,3,49
31,4,3,5,0,1,3,3,1,1,3,29,1,4,177,3,44
25,4,3,2,0,0,3,1,1,1,3,20,3,3,175,3,49
33,4,3,0,1,0,2,2,1,2,4,23,1,4,177,1,42
43,1,4,1,0,1,4,2,1,2,3,13,2,3,152,2,40
41,2,4,3,1,1,1,4,1,1,4,19,1,3,164,1,39
38,4,4,0,0,1,2,3,1,2,2,24,1,4,151,3,44
35,2,1,3,1,1,2,4,1,2,2,32,2,4,151,1,46
31,1,1,5,0,1,3,4,1,1,2,23,2,1,158,2,39
17,2,4,3,0,0,3,2,1,3,2,23,2,1,189,3,42
21,1,1,4,0,1,1,3,1,1,3,19,3,2,177,2,35
24,1,2,3,1,0,2,2,0,3,1,27,3,3,158,2,39
17,4,1,5,0,0,2,4,0,3,3,15,2,2,171,1,41
35,1,2,1,0,0,4,3,0,3,4,14,2,2,151,3,41
27,3,4,2,1,1,4,4,1,1,3,29,2,4,154,2,43
24,2,2,2,0,0,1,4,1,2,2,14,1,3,167,3,46
40,4,4,3,0,0,3,2,0,1,3,27,1,2,153,3,42
43,3,4,3,0,1,3,3,1,1,4,19,2,3,180,1,42
36,2,4,3,0,0,3,2,1,2,4,26,2,2,173,1,45
19,3,1,2,0,1,3,3,0,1,3,27,3,4,166,1,41
41,4,3,5,1,0,1,4,1,2,3,10,1,1,175,3,48
19,2,3,5,0,1,1,4,1,2,4,26,3,1,177,3,40
24,2,2,3,0,1,1,1,1,3,4,31,2,3,165,3,35
25,1,3,5,0,1,4,3,1,2,2,19,1,3,174,1,48
27,3,4,4,0,0,1,4,1,3,4,14,1,3,151,3,42
23,3,3,3,1,0,1,2,0,3,2,15,1,2,160,1,35
16,2,2,1,1,1,4,2,1,2,3,28,1,2,159,3,45
20,3,4,1,1,1,4,1,1,2,4,26,2,4,159,2,45
22,2,1,2,0,0,3,2,1,2,1,16,3,3,151,1,47
15,2,4,1,1,1,3,1,1,2,4,30,1,4,160,2,49
41,1,4,2,1,1,4,3,1,2,2,24,1,2,179,1,42
16,2,2,5,0,0,2,2,1,1,2,30,3,4,168,2,48
41,3,1,1,0,0,3,1,1,2,1,12,1,4,162,1,38
18,4,4,2,1,0,4,4,0,3,4,18,1,2,150,3,36
40,1,1,0,0,0,2,1,1,1,4,24,2,2,179,1,43
33,4,4,1,1,0,3,2,0,2,4,16,3,1,152,1,46
39,2,4,5,1,1,3,1,0,2,1,33,3,2,155,3,46
33,1,2,3,1,1,1,1,0,3,3,33,3,1,166,2,48
35,1,4,2,1,1,4,3,0,3,4,32,1,2,164,1,40
43,2,4,2,0,1,3,3,0,1,3,32,3,4,160,2,41
23,3,4,4,0,1,2,3,1,1,2,25,2,3,154,1,46
33,2,3,0,0,1,1,1,1,2,1,10,2,1,156,1,46
40,2,1,0,0,1,1,2,0,1,4,33,2,3,173,2,46
39,2,2,5,1,1,3,3,1,1,3,23,1,4,171,2,47
22,2,2,5,1,1,4,2,0,2,4,31,3,4,154,2,47
25,2,2,3,1,0,1,3,0,1,1,22,1,4,151,2,45
42,3,4,2,1,1,2,1,0,3,1,20,1,1,165,3,39
43,1,1,0,1,1,2,3,1,2,4,34,3,1,163,1,41
39,3,3,0,1,0,2,2,1,2,2,20,1,4,180,2,42
33,2,3,4,0,1,2,1,0,2,4,21,3,4,185,2,35
18,1,2,5,1,1,4,4,0,1,4,19,2,2,163,3,35
27,1,1,3,1,0,1,4,1,2,4,22,2,4,177,3,39
34,1,3,5,0,0,2,2,0,3,3,18,1,4,189,3,42
28,4,2,3,0,0,2,1,0,1,2,26,2,3,162,1,38
37,3,3,0,1,0,4,2,0,3,1,34,3,2,156,2,41
15,3,3,1,0,0,2,3,0,1,2,17,2,4,167,2,37
25,3,1,4,1,0,3,1,1,3,4,20,3,3,187,3,45
18,2,2,1,0,1,4,2,0,2,4,24,2,4,152,1,40
21,3,3,4,0,1,3,1,1,2,4,30,2,2,153,3,39
42,4,4,1,0,1,4,2,0,1,4,10,2,4,162,2,42
18,4,4,3,0,1,1,2,1,2,2,10,3,1,174,1,40
40,3,3,5,0,1,4,1,0,1,1,21,2,2,163,1,44
21,4,1,5,0,1,2,4,1,2,4,33,1,2,153,2,47
34,3,1,5,0,0,1,3,0,1,3,15,2,3,168,3,49
17,4,3,2,0,1,3,4,0,1,1,10,1,1,171,3,38
33,1,1,3,0,0,3,1,0,3,2,33,1,3,189,2,38
33,1,1,0,1,0,1,3,1,2,2,22,1,1,187,1,39
21,2,4,1,1,1,4,2,0,3,3,12,2,1,177,1,36
35,1,2,5,1,0,3,4,1,2,1,28,2,1,163,1,41
26,2,2,0,0,0,2,1,0,2,2,10,3,1,173,1,38
37,1,3,3,1,0,3,4,1,2,4,16,3,4,164,1,35
15,4,3,5,0,1,2,1,1,3,4,21,1,2,167,1,43
19,2,3,1,0,1,3,3,1,3,4,32,1,4,174,2,35
28,4,4,4,0,0,3,4,0,3,1,33,2,4,184,3,35
24,4,4,2,0,1,1,3,1,2,3,28,1,3,164,1,41
17,2,1,5,1,1,3,1,0,1,1,11,3,3,154,3,46
16,1,4,3,0,0,4,1,1,2,1,19,1,2,180,3,49
27,1,2,3,0,1,1,2,0,2,2,15,1,2,178,3,37
30,4,4,2,1,0,2,1,1,1,4,14,2,1,184,2,46
37,3,3,3,0,1,1,4,1,2,1,13,1,2,167,1,37
16,3,2,1,1,1,3,1,1,3,4,23,2,2,183,1,49
38,2,1,1,0,0,2,1,1,3,3,21,3,1,160,3,49
27,4,2,3,0,0,1,2,0,3,2,22,1,3,184,1,44
20,2,4,1,0,0,1,3,1,3,3,19,3,1,171,1,36
21,2,4,3,0,1,1,1,0,1,4,21,2,2,167,3,41
16,1,1,5,0,0,1,1,1,3,1,23,3,4,154,3,41
25,1,3,3,1,1,3,2,0,2,4,33,1,4,164,3,38
21,4,1,4,0,1,2,4,0,2,4,15,2,2,182,1,45
44,3,1,2,1,1,1,1,0,3,4,15,1,3,186,1,40
21,1,1,1,1,1,4,3,1,1,1,30,3,1,174,1,46
21,2,1,2,1,0,1,2,1,2,2,30,2,3,182,2,46
21,3,4,5,1,0,1,4,0,1,1,29,1,2,160,3,49
26,1,3,4,1,0,3,2,1,1,1,19,3,3,154,2,37
33,2,2,0,1,0,3,1,0,3,3,15,3,3,150,1,48
36,1,3,3,0,1,4,1,0,3,1,15,2,1,166,1,49
